Area,Year,Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Food Packaging,Agrifood Systems Waste Disposal,Food Processing,Fertilizers Manufacturing,IPPU,Manure applied to Soils,Manure left on Pasture,Manure Management,Fires in organic soils,Fires in humid tropical forests,On-farm energy use,Rural population,Urban population,Total Population - Male,Total Population - Female,total_emission,Average Temperature °C
Afghanistan,1990,14.7237,0.0557,205.6077,686.0,0.0,11.807482956246297,63.1152,-2388.803,0.0,79.0851,109.6446,14.2666,67.63136607385836,691.7888,252.2141899664796,11.997,209.9778,260.1431,1590.5319,319.1763,0.0,0.0,,9655167.0,2593947.0,5348387.0,5346409.0,2198.9635389965842,0.5361666666666667
Afghanistan,1991,14.7237,0.0557,209.4971,678.16,0.0,11.712073091310696,61.2125,-2388.803,0.0,80.4885,116.6789,11.4182,67.63136607385836,710.8212,252.2141899664796,12.8539,217.0388,268.6292,1657.2364,342.3079,0.0,0.0,,10230490.0,2763167.0,5372959.0,5372208.0,2323.8766291316488,0.02066666666666665
Afghanistan,1992,14.7237,0.0557,196.5341,686.0,0.0,11.712073091310696,53.317,-2388.803,0.0,80.7692,126.1721,9.2752,67.63136607385836,743.6751,252.2141899664796,13.4929,222.1156,264.7898,1653.5068,349.1224,0.0,0.0,,10995568.0,2985663.0,6028494.0,6028939.0,2356.3042291316488,-0.25958333333333333
Afghanistan,1993,14.7237,0.0557,230.8175,686.0,0.0,11.712073091310696,54.3617,-2388.803,0.0,85.0678,81.4607,9.0635,67.63136607385836,791.9246,252.2141899664796,14.0559,201.2057,261.7221,1642.9623,352.2947,0.0,0.0,,11858090.0,3237009.0,7003641.0,7000119.0,2368.470529131649,0.10191666666666666
Afghanistan,1994,14.7237,0.0557,242.0494,705.6,0.0,11.712073091310696,53.9874,-2388.803,0.0,88.8058,90.4008,8.3962,67.63136607385836,831.9181,252.2141899664796,15.1269,182.2905,267.6219,1689.3593,367.6784,0.0,0.0,,12690115.0,3482604.0,7733458.0,7722096.0,2500.768729131649,0.37224999999999997
American Samoa,1990,0.0,0.0,,926.3422784724489,0.0,11.481084565896976,16.9802,-58.8991,7.9612,0.5104,8.4872,17.00466278502689,77.39365076150476,1.6937,94.6238,2005.7921290780253,,,2148.251692850715,,0.0,0.0,41.4996,8962.0,38076.0,24538.0,23281.0,5299.122498513618,0.5665
American Samoa,1991,0.0,0.0,,926.3422784724489,0.0,11.481084565896976,16.7829,-58.8991,7.9612,0.5104,8.3916,17.00466278502689,77.39365076150476,1.7413,92.7057,2005.7921290780253,,,2148.251692850715,,0.0,0.0,40.8094,8763.0,39612.0,25117.0,23874.0,5296.268898513617,0.599
American Samoa,1992,0.0,0.0,,926.3422784724489,0.0,11.481084565896976,17.339,-58.8991,7.9612,0.5104,8.7751,17.00466278502689,77.39365076150476,1.7848,97.5009,2005.7921290780253,,,2148.251692850715,,0.0,0.0,42.9095,8535.0,41058.0,25656.0,24422.0,5304.147298513618,0.3661666666666667
American Samoa,1993,0.0,0.0,,926.3422784724489,0.0,11.481084565896976,16.9225,-58.8991,7.9612,0.5104,8.4394,17.00466278502689,77.39365076150476,1.8251,94.3041,2005.7921290780253,,,2148.251692850715,,0.0,0.0,41.4996,8291.0,42429.0,26198.0,24976.0,5298.828698513617,-0.03266666666666668
test_val,STRING,a,a,,926.3422784724489,0.0,11.481084565896976,16.9225,-58.8991,7.9612,0.5104,8.4394,17.00466278502689,77.39365076150476,1.8251,94.3041,2005.7921290780253,,,2148.251692850715,,0.0,0.0,41.4996,8291.0,42429.0,26198.0,24976.0,5298.828698513617,-0.03266666666666668
